market,period,product_id,market_share,calories,organic,price,outside_share,y,n_mkts,sum_price_all,hausman_iv,n_comp,avg_cal_comp,num_org_comp,org_x_num_org,closest_cal
1,23,3,0.219451932,1.98,0,0.91,0.414645103,-0.6362897609440267,3,2.6,0.845,10,1.8199999999999996,5,0,0.010000000000000009
1,23,4,0.008086253,1.71,1,2.06,0.414645103,-3.9372575214911234,3,6.08,2.01,10,1.8469999999999995,4,4,0.09999999999999987
1,23,6,0.005166217,2,0,1.51,0.414645103,-4.385282281655767,3,4.52,1.505,10,1.8179999999999996,5,0,0
1,23,7,0.019092543,1.61,1,1.75,0.414645103,-3.0781251408961317,4,7.07,1.7733333333333334,10,1.8569999999999998,4,4,0
1,23,9,0.04245283,2,0,1.59,0.414645103,-2.2790294036653678,3,4.8100000000000005,1.6100000000000003,10,1.8179999999999996,5,0,0
1,23,11,0.006963163,1.59,1,2.19,0.414645103,-4.086789155730905,2,4.34,2.15,10,1.8589999999999995,4,4,0.010000000000000009
1,23,12,0.099281222,2.16,0,1.28,0.414645103,-1.429466531424587,4,4.91,1.21,10,1.8019999999999996,5,0,0.16000000000000014
1,23,13,0.011904762,1.95,0,1.1,0.414645103,-3.550484492728444,3,3.4400000000000004,1.1700000000000002,10,1.8229999999999997,5,0,0.020000000000000018
1,23,16,0.126010782,1.97,0,1.09,0.414645103,-1.1910555061482437,3,3.3000000000000007,1.1050000000000004,10,1.8209999999999997,5,0,0.010000000000000009
1,24,1,0.01572327,1.61,1,1.96,0.418238994,-3.280911244479383,2,3.96,2,9,1.8900000000000001,3,3,0.010000000000000009
1,24,4,0.0024708,1.71,1,1.75,0.418238994,-5.131511040275837,2,3.4699999999999998,1.7199999999999998,9,1.8788888888888888,3,3,0.08999999999999986
1,24,5,0.173854447,1.95,0,1.34,0.418238994,-0.8778345874661463,2,2.66,1.32,9,1.8522222222222224,4,0,0.020000000000000018
1,24,9,0.013027853,2,0,1.48,0.418238994,-3.4689634211547364,3,4.7700000000000005,1.6450000000000002,9,1.8466666666666667,4,0,0.009999999999999787
1,24,10,0.002695418,2.04,0,1.91,0.418238994,-5.044499730740744,3,5.83,1.96,9,1.8422222222222224,4,0,0.03000000000000025
1,24,12,0.044025157,2.16,0,1.31,0.418238994,-2.2512918045839387,1,1.31,NA,9,1.828888888888889,4,0,0.1200000000000001
1,24,14,0.012353998,1.62,1,2.09,0.418238994,-3.5220732897326346,4,8.61,2.1733333333333333,9,1.8888888888888888,3,3,0.010000000000000009
1,24,15,0.031671159,2.01,0,1.41,0.418238994,-2.5806465690867437,4,5.81,1.4666666666666666,9,1.8455555555555554,4,0,0.009999999999999787
1,24,16,0.150943396,1.97,0,1.09,0.418238994,-1.019148119505592,4,4.130000000000001,1.0133333333333336,9,1.8500000000000003,4,0,0.020000000000000018
1,24,17,0.134995508,1.55,1,2.13,0.418238994,-1.1308115213046823,2,4.02,1.8899999999999997,9,1.8966666666666667,3,3,0.06000000000000005
1,25,2,0.059299191,1.6,1,1.74,0.543800539,-2.215986859956269,3,5.18,1.7199999999999998,5,1.932,1,1,0.10999999999999988
1,25,3,0.038409704,1.98,0,0.91,0.543800539,-2.6502723873694625,3,2.92,1.005,5,1.8559999999999999,2,0,0.020000000000000018
1,25,4,0.074573226,1.71,1,1.88,0.543800539,-1.9868009813859866,3,5.51,1.815,5,1.9100000000000001,1,1,0.10999999999999988
1,25,6,0.011904762,2,0,1.52,0.543800539,-3.821644035232281,3,4.84,1.66,5,1.8519999999999999,2,0,0.020000000000000018
1,25,19,0.028975741,1.89,0,1.61,0.543800539,-2.932123560701801,1,1.61,NA,5,1.8739999999999999,2,0,0.09000000000000008
1,25,20,0.243036837,2.08,0,1.31,0.543800539,-0.8053694989269595,2,2.4000000000000004,1.0900000000000003,5,1.8359999999999999,2,0,0.08000000000000007
1,26,1,0.048292902,1.61,1,2.06,0.5222371960000001,-2.380837289804732,2,4.08,2.02,12,1.9375,2,2,0.010000000000000009
1,26,2,0.079964061,1.6,1,1.66,0.5222371960000001,-1.876544586905867,1,1.66,NA,12,1.9383333333333332,2,2,0.010000000000000009
1,26,3,0.079514825,1.98,0,0.96,0.5222371960000001,-1.882178400879503,2,1.85,0.8900000000000001,12,1.9066666666666665,3,0,0
1,26,5,0.027178796,1.95,0,1.35,0.5222371960000001,-2.9556847726779174,3,4.26,1.4549999999999998,12,1.9091666666666667,3,0,0.020000000000000018
1,26,9,0.003818509,2,0,1.61,0.5222371960000001,-4.9182618508523825,3,5.05,1.7199999999999998,12,1.905,3,0,0.009999999999999787
1,26,10,0.005390836,2.04,0,1.66,0.5222371960000001,-4.573421408207707,2,3.29,1.6300000000000001,12,1.9016666666666666,3,0,0.03000000000000025
1,26,11,0.005615454,1.59,1,2.04,0.5222371960000001,-4.532599443367451,3,6.390000000000001,2.1750000000000003,12,1.9391666666666667,2,2,0.010000000000000009
1,26,12,0.028751123,2.16,0,1.06,0.5222371960000001,-2.8994450557922833,3,3.3499999999999996,1.1449999999999998,12,1.8916666666666666,3,0,0.08000000000000007
1,26,15,0.094564241,2.01,0,1.34,0.5222371960000001,-1.7088424806594922,3,4.15,1.4050000000000002,12,1.9041666666666668,3,0,0.009999999999999787
1,26,16,0.030548068,1.97,0,1.07,0.5222371960000001,-2.838820440113716,3,3.33,1.13,12,1.9075,3,0,0.010000000000000009
1,26,18,0.016172507,1.98,0,1.34,0.5222371960000001,-3.4748091813729287,4,5.48,1.3800000000000001,12,1.9066666666666665,3,0,0
1,26,19,0.031671159,1.89,0,1.54,0.5222371960000001,-2.8027154271136525,3,4.81,1.6349999999999998,12,1.9141666666666666,3,0,0.06000000000000005
1,26,20,0.026280323,2.08,0,1.06,0.5222371960000001,-2.9893013988860995,2,2.21,1.15,12,1.8983333333333334,3,0,0.040000000000000036
1,27,1,0.140386343,1.61,1,2.04,0.342318059,-0.8913420871785743,3,6.08,2.02,9,1.941111111111111,2,2,0
1,27,3,0.160601977,1.98,0,0.76,0.342318059,-0.7568111904352115,4,3.41,0.8833333333333334,9,1.8999999999999997,3,0,0
1,27,4,0.006513926,1.71,1,1.86,0.342318059,-3.9617979553171376,3,5.8,1.9699999999999998,9,1.9299999999999997,2,2,0.09999999999999987
1,27,5,0.042003594,1.95,0,1.2,0.342318059,-2.097985115908364,3,3.7800000000000002,1.29,9,1.9033333333333333,3,0,0.030000000000000027
1,27,6,0.005390836,2,0,1.36,0.342318059,-4.151039827024633,4,5.790000000000001,1.4766666666666668,9,1.8977777777777776,3,0,0.020000000000000018
1,27,7,0.068733154,1.61,1,2.31,0.342318059,-1.605508628165293,3,6.81,2.25,9,1.941111111111111,2,2,0
1,27,8,0.06671159,2.04,0,1.18,0.342318059,-1.6353616010143206,4,4.4799999999999995,1.0999999999999999,9,1.8933333333333333,3,0,0
1,27,10,0.086028751,2.04,0,1.37,0.342318059,-1.3810587476227394,1,1.37,NA,9,1.8933333333333333,3,0,0
1,27,12,0.00359389,2.16,0,1.09,0.342318059,-4.5565051206328,3,3.5300000000000002,1.2200000000000002,9,1.88,3,0,0.1200000000000001
1,27,18,0.07771788,1.98,0,1.3,0.342318059,-1.4826549552281463,4,5.16,1.2866666666666668,9,1.8999999999999997,3,0,0
1,28,1,0.01572327,1.61,1,2.18,0.30660377299999997,-2.970414491662009,1,2.18,NA,9,1.9033333333333333,2,2,0.010000000000000009
1,28,3,0.345687332,1.98,0,0.91,0.30660377299999997,0.11997842946864223,4,3.2299999999999995,0.7733333333333331,9,1.862222222222222,3,0,0
1,28,6,0.049415993,2,0,1.48,0.30660377299999997,-1.8252821555590062,2,2.86,1.38,9,1.8599999999999999,3,0,0
1,28,9,8.98473e-4,2,0,1.64,0.30660377299999997,-5.832614895591578,3,4.9,1.6300000000000003,9,1.8599999999999999,3,0,0
1,28,10,0.010107817,2.04,0,1.52,0.30660377299999997,-3.412247187407715,4,5.76,1.4133333333333333,9,1.8555555555555554,3,0,0.03000000000000025
1,28,13,0.073674753,1.95,0,1.03,0.30660377299999997,-1.425896096241858,2,1.9500000000000002,0.9200000000000002,9,1.8655555555555554,3,0,0.030000000000000027
1,28,14,0.022012579,1.62,1,1.93,0.30660377299999997,-2.6339422096122247,2,3.83,1.9000000000000001,9,1.902222222222222,2,2,0.010000000000000009
1,28,15,0.102875112,2.01,0,1.3,0.30660377299999997,-1.0920405246015494,4,5.32,1.34,9,1.8588888888888886,3,0,0.009999999999999787
1,28,17,0.00606469,1.55,1,2.04,0.30660377299999997,-3.923072844151483,1,2.04,NA,9,1.9099999999999997,2,2,0.06000000000000005
1,28,18,0.066936208,1.98,0,1.3,0.30660377299999997,-1.5218162258636814,4,5.01,1.2366666666666666,9,1.862222222222222,3,0,0
1,29,5,0.181491465,1.95,0,1.13,0.47708894999999996,-0.9664943236850871,3,3.4299999999999997,1.15,4,1.8825,1,0,0.030000000000000027
1,29,6,0.062443845,2,0,1.46,0.47708894999999996,-2.033435278623637,3,4.27,1.4049999999999998,4,1.87,1,0,0
1,29,9,0.017295597,2,0,1.68,0.47708894999999996,-3.317250991050519,3,5.04,1.6800000000000002,4,1.87,1,0,0
1,29,17,0.075696316,1.55,1,1.96,0.47708894999999996,-1.840973458017716,3,5.96,2,4,1.9825000000000002,0,0,0.3999999999999999
1,29,18,0.185983827,1.98,0,1.28,0.47708894999999996,-0.9420432331711166,3,3.59,1.1549999999999998,4,1.875,1,0,0.020000000000000018
1,30,1,0.015049416,1.61,1,2.31,0.376235399,-3.2188758222102902,2,4.66,2.35,9,1.8533333333333333,3,3,0.010000000000000009
1,30,2,0.049865229,1.6,1,2.04,0.376235399,-2.0208910624228054,3,6.25,2.105,9,1.8544444444444441,3,3,0.010000000000000009
1,30,3,0.027403414,1.98,0,0.85,0.376235399,-2.619547404493153,4,3.66,0.9366666666666666,9,1.8122222222222222,4,0,0.029999999999999805
1,30,8,0.130053908,2.04,0,0.98,0.376235399,-1.0622659672416244,4,3.89,0.9700000000000001,9,1.8055555555555556,4,0,0
1,30,10,0.030997305,2.04,0,1.13,0.376235399,-2.4963147434434028,4,4.44,1.1033333333333335,9,1.8055555555555556,4,0,0
1,30,13,0.064690027,1.95,0,1.31,0.376235399,-1.7606079612345893,4,5.300000000000001,1.3300000000000003,9,1.8155555555555556,4,0,0.030000000000000027
1,30,14,0.126010782,1.62,1,1.75,0.376235399,-1.0938475339465465,5,8.85,1.775,9,1.852222222222222,3,3,0.010000000000000009
1,30,15,0.109838275,2.01,0,1.01,0.376235399,-1.2312059519904994,3,3.2199999999999998,1.105,9,1.808888888888889,4,0,0.029999999999999805
1,30,17,0.028077269,1.55,1,1.98,0.376235399,-2.5952546920725674,2,3.96,1.98,9,1.8599999999999999,3,3,0.050000000000000044
1,30,19,0.041778976,1.89,0,1.42,0.376235399,-2.1978217621721186,3,4.41,1.495,9,1.822222222222222,4,0,0.06000000000000005
2,1,2,0.039843877,1.6,1,2.05,0.42283297899999994,-2.3620085101345403,3,6.27,2.11,13,1.9276923076923078,3,3,0.010000000000000009
2,1,4,0.126524638,1.71,1,1.77,0.42283297899999994,-1.2065401963718374,3,5.24,1.735,13,1.9192307692307695,3,3,0.08999999999999986
2,1,7,0.072369491,1.61,1,2.05,0.42283297899999994,-1.7651924368210299,3,6.01,1.98,13,1.9269230769230772,3,3,0.010000000000000009
2,1,8,0.077248333,2.04,0,1.31,0.42283297899999994,-1.699951916116248,2,2.5300000000000002,1.2200000000000002,13,1.8938461538461542,4,0,0
2,1,9,0.013335502,2,0,1.41,0.42283297899999994,-3.456547450153491,2,2.6799999999999997,1.2699999999999998,13,1.8969230769230772,4,0,0.009999999999999787
2,1,10,0.022280046,2.04,0,1.21,0.42283297899999994,-2.9432857726843316,2,2.3899999999999997,1.1799999999999997,13,1.8938461538461542,4,0,0
2,1,12,0.08846967,2.16,0,1.22,0.42283297899999994,-1.5643174709628953,3,3.63,1.205,13,1.8846153846153848,4,0,0.08000000000000007
2,1,13,0.020165881,1.95,0,1.27,0.42283297899999994,-3.0429851354411492,2,2.63,1.3599999999999999,13,1.9007692307692312,4,0,0.020000000000000018
2,1,14,0.006505123,1.62,1,1.97,0.42283297899999994,-4.174387232055637,1,1.97,NA,13,1.9261538461538463,3,3,0.010000000000000009
2,1,15,0.029598309,2.01,0,1.38,0.42283297899999994,-2.6592600210534925,2,2.8499999999999996,1.4699999999999998,13,1.8961538461538465,4,0,0.009999999999999787
2,1,16,0.011221337,1.97,0,1.25,0.42283297899999994,-3.6291601971676037,3,3.8400000000000003,1.2950000000000002,13,1.8992307692307695,4,0,0.010000000000000009
2,1,18,0.040006505,1.98,0,1.35,0.42283297899999994,-2.357935186481316,4,5.57,1.406666666666667,13,1.8984615384615386,4,0,0.010000000000000009
2,1,19,0.013986014,1.89,0,1.4,0.42283297899999994,-3.4089194220910657,3,4.22,1.41,13,1.9053846153846157,4,0,0.06000000000000005
2,1,20,0.015612295,2.08,0,1.28,0.42283297899999994,-3.298918507512154,4,5.21,1.3099999999999998,13,1.8907692307692312,4,0,0.040000000000000036
2,2,2,0.041632786,1.6,1,1.98,0.33712799000000004,-2.0915746686746015,3,6.0600000000000005,2.04,11,1.8509090909090908,4,4,0.010000000000000009
2,2,3,0.173036266,1.98,0,1.31,0.33712799000000004,-0.666961447948122,3,4.109999999999999,1.3999999999999997,11,1.8163636363636364,5,0,0.010000000000000009
2,2,6,0.043096438,2,0,1.34,0.33712799000000004,-2.0570223018515796,1,1.34,NA,11,1.8145454545454547,5,0,0.020000000000000018
2,2,7,0.026671003,1.61,1,1.79,0.33712799000000004,-2.5368857052486016,2,3.73,1.94,11,1.85,4,4,0.010000000000000009
2,2,8,0.029110424,2.04,0,1.1,0.33712799000000004,-2.449366327441508,2,2.29,1.19,11,1.810909090909091,5,0,0.040000000000000036
2,2,11,0.170434217,1.59,1,1.87,0.33712799000000004,-0.682113252306991,2,3.77,1.9,11,1.8518181818181818,4,4,0.010000000000000009
2,2,12,0.019677996,2.16,0,1.29,0.33712799000000004,-2.8409615933635313,1,1.29,NA,11,1.8,5,0,0.1200000000000001
2,2,13,0.053179379,1.95,0,1.33,0.33712799000000004,-1.8467919421100023,2,2.6,1.27,11,1.8190909090909093,5,0,0.020000000000000018
2,2,14,0.009432428,1.62,1,2.06,0.33712799000000004,-3.576309110890342,3,6.610000000000001,2.2750000000000004,11,1.8490909090909091,4,4,0.010000000000000009
2,2,16,0.010408196,1.97,0,1.28,0.33712799000000004,-3.4778690778335557,2,2.63,1.3499999999999999,11,1.8172727272727274,5,0,0.010000000000000009
2,2,17,0.067165393,1.55,1,1.59,0.33712799000000004,-1.613304520774718,2,3.2,1.61,11,1.8554545454545455,4,4,0.040000000000000036
2,2,19,0.019027484,1.89,0,1.47,0.33712799000000004,-2.874578190263526,1,1.47,NA,11,1.8245454545454545,5,0,0.06000000000000005
2,3,1,0.040819645,1.61,1,1.79,0.3446088789999999,-2.1332466292409316,2,3.83,2.04,11,1.8909090909090907,3,3,0
2,3,3,0.035290291,1.98,0,1.16,0.3446088789999999,-2.2788022062523083,4,4.779999999999999,1.2066666666666663,11,1.857272727272727,4,0,0
2,3,4,0.055456172,1.71,1,1.95,0.3446088789999999,-1.8268170747811407,2,3.91,1.9600000000000002,11,1.8818181818181814,3,3,0.09999999999999987
2,3,5,0.015937551,1.95,0,1.27,0.3446088789999999,-3.073732066953993,3,3.91,1.32,11,1.8599999999999997,4,0,0.020000000000000018
2,3,6,0.00845666,2,0,1.44,0.3446088789999999,-3.7074557932574246,4,5.800000000000001,1.4533333333333338,11,1.8554545454545452,4,0,0.020000000000000018
2,3,7,0.106521386,1.61,1,1.76,0.3446088789999999,-1.1740643173654313,4,7.14,1.7933333333333332,11,1.8909090909090907,3,3,0
2,3,8,0.078549358,2.04,0,1.08,0.3446088789999999,-1.478682898337417,2,2.27,1.19,11,1.8518181818181816,4,0,0.040000000000000036
2,3,11,0.108310294,1.59,1,2.05,0.3446088789999999,-1.157409889592756,3,6.039999999999999,1.9949999999999997,11,1.8927272727272724,3,3,0.020000000000000018
2,3,16,0.163766466,1.97,0,1.34,0.3446088789999999,-0.7439686646823542,3,4.04,1.35,11,1.858181818181818,4,0,0.010000000000000009
2,3,18,0.008131403,1.98,0,1.36,0.3446088789999999,-3.7466766104707068,4,5.61,1.4166666666666667,11,1.857272727272727,4,0,0
2,3,19,0.029760937,1.89,0,1.45,0.3446088789999999,-2.4492133951832225,4,6.109999999999999,1.553333333333333,11,1.865454545454545,4,0,0.06000000000000005
2,3,20,0.004390958,2.08,0,1.26,0.3446088789999999,-4.362862663353041,1,1.26,NA,11,1.848181818181818,4,0,0.040000000000000036
2,4,2,0.004390958,1.6,1,2.02,0.513254188,-4.76122378911747,4,8.32,2.1,10,1.9299999999999997,2,2,0.010000000000000009
2,4,3,0.131240852,1.98,0,1.22,0.513254188,-1.3637370156369257,2,2.24,1.0200000000000002,10,1.892,3,0,0.010000000000000009
2,4,4,0.008944544,1.71,1,2.06,0.513254188,-4.0497274781708095,3,6.08,2.01,10,1.9189999999999998,2,2,0.09999999999999987
2,4,5,0.032200358,1.95,0,1.36,0.513254188,-2.768793645130968,5,6.49,1.2825,10,1.895,3,0,0
2,4,6,0.01935274,2,0,1.44,0.513254188,-3.2779372041136,1,1.44,NA,10,1.89,3,0,0.009999999999999787
2,4,7,0.049113677,1.61,1,1.91,0.513254188,-2.346633665648941,4,7.53,1.8733333333333333,10,1.9289999999999998,2,2,0.010000000000000009
2,4,8,0.136282322,2.04,0,1.19,0.513254188,-1.3260425845340853,3,3.41,1.11,10,1.886,3,0,0.03000000000000025
2,4,13,0.036103431,1.95,0,1.24,0.513254188,-2.6543833132580286,4,5.2299999999999995,1.3299999999999998,10,1.895,3,0,0
2,4,15,0.017889088,2.01,0,1.31,0.513254188,-3.3565802976108645,2,2.54,1.23,10,1.889,3,0,0.009999999999999787
2,4,16,0.037567084,1.97,0,1.25,0.513254188,-2.614642974176725,3,3.74,1.245,10,1.893,3,0,0.010000000000000009
2,4,20,0.013660758,2.08,0,1.41,0.513254188,-3.6262438725456816,4,5.640000000000001,1.4100000000000001,10,1.8820000000000001,3,0,0.040000000000000036
2,5,3,0.184908115,1.98,0,1.08,0.466579933,-0.9255703257859561,3,3.08,1,7,1.8957142857142857,2,0,0.010000000000000009
2,5,4,0.01512441,1.71,1,2.14,0.466579933,-3.4291193569127856,3,6.49,2.175,7,1.9342857142857142,1,1,0.09999999999999987
2,5,5,0.122296308,1.95,0,1.42,0.466579933,-1.3389824976290698,4,5.449999999999999,1.343333333333333,7,1.9000000000000001,2,0,0
2,5,6,0.071718979,2,0,1.43,0.466579933,-1.872673939086242,3,4.41,1.4900000000000002,7,1.8928571428571428,2,0,0.020000000000000018
2,5,7,0.052366238,1.61,1,1.81,0.466579933,-2.1871672811132976,4,7.109999999999999,1.7666666666666664,7,1.9485714285714286,1,1,0.09999999999999987
2,5,13,0.016262807,1.95,0,1.32,0.466579933,-3.3565486303576266,3,4.08,1.38,7,1.9000000000000001,2,0,0
2,5,16,0.01935274,1.97,0,1.24,0.466579933,-3.1825953402860376,4,5.05,1.2699999999999998,7,1.897142857142857,2,0,0.010000000000000009
2,5,20,0.05139047,2.08,0,1.36,0.466579933,-2.2059766050938694,2,2.84,1.4799999999999998,7,1.8814285714285715,2,0,0.08000000000000007
2,6,1,0.023906326,1.61,1,1.78,0.5278907150000001,-3.0947461730097277,3,5.6,1.9099999999999997,8,1.8725,3,3,0.010000000000000009
2,6,4,0.038054968,1.71,1,2.27,0.5278907150000001,-2.629857642285638,2,4.54,2.27,8,1.8599999999999999,3,3,0.08999999999999986
2,6,5,0.039518621,1.95,0,1.35,0.5278907150000001,-2.5921173045702806,3,4.1899999999999995,1.4199999999999997,8,1.83,4,0,0
2,6,9,0.038380224,2,0,1.63,0.5278907150000001,-2.621346956180818,4,6.949999999999999,1.7733333333333332,8,1.82375,4,0,0.040000000000000036
2,6,10,0.066026996,2.04,0,1.35,0.5278907150000001,-2.0788255944170855,3,3.96,1.305,8,1.81875,4,0,0.040000000000000036
2,6,12,0.067815905,2.16,0,1.43,0.5278907150000001,-2.052092528660685,5,7.29,1.465,8,1.80375,4,0,0.1200000000000001
2,6,13,0.038868109,1.95,0,1.27,0.5278907150000001,-2.608715188779704,3,3.7800000000000002,1.2550000000000001,8,1.83,4,0,0
2,6,14,0.062937063,1.62,1,1.77,0.5278907150000001,-2.126754056058002,2,3.5,1.73,8,1.8712499999999999,3,3,0.010000000000000009
2,6,17,0.096601073,1.55,1,1.94,0.5278907150000001,-1.6982994342992128,2,3.7800000000000002,1.8400000000000003,8,1.88,3,3,0.06000000000000005
2,7,5,0.018376972,1.95,0,1.27,0.4368189950000001,-3.168420551138346,2,2.62,1.35,5,1.8500000000000003,2,0,0.020000000000000018
2,7,7,0.029273053,1.61,1,1.8,0.4368189950000001,-2.702851510193465,2,3.5700000000000003,1.7700000000000002,5,1.9180000000000004,1,1,0.020000000000000018
2,7,8,0.428037079,2.04,0,1.2,0.4368189950000001,-0.02030908519985732,3,3.23,1.0150000000000001,5,1.832,2,0,0
2,7,10,0.006993007,2.04,0,1.19,0.4368189950000001,-4.1346082604845575,3,3.84,1.325,5,1.832,2,0,0
2,7,11,0.012359733,1.59,1,2.14,0.4368189950000001,-3.5650750603523154,3,6.51,2.1849999999999996,5,1.9220000000000002,1,1,0.020000000000000018
2,7,16,0.068141161,1.97,0,1.27,0.4368189950000001,-1.8579374596688698,2,2.71,1.44,5,1.846,2,0,0.020000000000000018
2,8,2,0.087331273,1.6,1,2.07,0.433078549,-1.6012104948051917,4,8.27,2.0666666666666664,12,1.935833333333333,2,2,0.010000000000000009
2,8,4,0.037404456,1.71,1,2.35,0.433078549,-2.4491292763084545,1,2.35,NA,12,1.9266666666666665,2,2,0.10999999999999988
2,8,5,0.036753944,1.95,0,1.52,0.433078549,-2.4666735783884524,3,4.529999999999999,1.5049999999999997,12,1.9066666666666665,3,0,0
2,8,6,0.01772646,2,0,1.33,0.433078549,-3.195860679456276,1,1.33,NA,12,1.9024999999999999,3,0,0
2,8,8,0.017401203,2.04,0,1.09,0.433078549,-3.214379776255238,3,3.36,1.1349999999999998,12,1.8991666666666667,3,0,0
2,8,9,0.03789234,2,0,1.67,0.433078549,-2.4361701371735442,2,3.45,1.7800000000000002,12,1.9024999999999999,3,0,0
2,8,10,0.056757196,2.04,0,1.17,0.433078549,-2.0321366679318764,2,2.51,1.3399999999999999,12,1.8991666666666667,3,0,0
2,8,11,0.016262807,1.59,1,2.1,0.433078549,-3.2820383965700803,3,6.35,2.125,12,1.9366666666666665,2,2,0.010000000000000009
2,8,13,0.083590828,1.95,0,1.26,0.433078549,-1.644985316863746,1,1.26,NA,12,1.9066666666666665,3,0,0
2,8,15,0.006179867,2.01,0,1.37,0.433078549,-4.249622367814419,3,4.19,1.4100000000000001,12,1.9016666666666666,3,0,0.009999999999999787
2,8,16,0.025857863,1.97,0,1.34,0.433078549,-2.8183043853654244,3,4,1.33,12,1.905,3,0,0.020000000000000018
2,8,19,0.048625793,1.89,0,1.41,0.433078549,-2.18676500772792,2,2.8499999999999996,1.4399999999999997,12,1.9116666666666664,3,0,0.06000000000000005
2,8,20,0.095137421,2.08,0,1.35,0.433078549,-1.5155967348007597,3,4.13,1.39,12,1.8958333333333333,3,0,0.040000000000000036
2,9,1,0.078061473,1.61,1,2.11,0.47812652600000005,-1.8123787645353402,3,6.579999999999999,2.2349999999999994,9,1.926666666666667,2,2,0.010000000000000009
2,9,2,0.006505123,1.6,1,2.14,0.47812652600000005,-4.297285375892091,1,2.14,NA,9,1.927777777777778,2,2,0.010000000000000009
2,9,3,0.244429989,1.98,0,0.92,0.47812652600000005,-0.670946471857194,3,2.45,0.7650000000000001,9,1.8855555555555559,3,0,0
2,9,5,0.002276793,1.95,0,1.63,0.47812652600000005,-5.347107522351482,2,3.15,1.52,9,1.8888888888888893,3,0,0.020000000000000018
2,9,6,0.091722231,2,0,1.24,0.47812652600000005,-1.6511106144861594,4,5.05,1.2699999999999998,9,1.8833333333333337,3,0,0.020000000000000018
2,9,12,0.007968775,2.16,0,1.62,0.47812652600000005,-4.094344616601013,4,6.18,1.5199999999999998,9,1.8655555555555559,3,0,0.08000000000000007
